Noise Level,Question,Predicted Answer,Correct Answer
0.66,Pine ISA Flower,0.93829185,0
0.66,Pine ISA Bird,4.1152703e-05,0
0.66,Pine ISA Fish,0.0006224417,0
0.66,Oak ISA Tree,0.14820899,1
0.66,Oak ISA Flower,0.9809909,0
0.66,Oak ISA Bird,1.48160825e-05,0
0.66,Oak ISA Fish,5.3013996e-06,0
0.66,Rose ISA Tree,1.1229207e-05,0
0.66,Rose ISA Flower,0.91554165,1
0.66,Rose ISA Bird,1.3178559e-05,0
0.66,Rose ISA Fish,0.24698456,0
0.66,Daisy ISA Tree,2.580517e-05,0
0.66,Daisy ISA Flower,0.9583389,1
0.66,Daisy ISA Bird,1.6656073e-05,0
0.66,Daisy ISA Fish,0.5370897,0
0.66,Robin ISA Tree,2.7691032e-05,0
0.66,Robin ISA Flower,6.654166e-05,0
0.66,Robin ISA Bird,0.09977183,1
0.66,Robin ISA Fish,0.9726275,0
0.66,Canary ISA Tree,4.4082914e-05,0
0.66,Canary ISA Flower,0.00016109418,0
0.66,Canary ISA Bird,0.95269823,1
0.66,Canary ISA Fish,0.16051073,0
0.66,Sunfish ISA Tree,5.695086e-05,0
0.66,Sunfish ISA Flower,5.6455276e-05,0
0.66,Sunfish ISA Bird,0.11974529,0
0.66,Sunfish ISA Fish,0.9986094,1
0.66,Salmon ISA Tree,2.8270311e-05,0
0.66,Salmon ISA Flower,3.3196935e-05,0
0.66,Salmon ISA Bird,0.33460838,0
0.66,Salmon ISA Fish,0.9995061,1
0.66,Pine ISA Pine,0.00010911094,1
0.66,Pine ISA Oak,1.3570668e-05,0
0.66,Pine ISA Rose,0.08432177,0
0.66,Pine ISA Daisy,0.011661729,0
0.66,Pine ISA Robin,0.0006563778,0
0.66,Pine ISA Canary,4.8300944e-06,0
0.66,Pine ISA Sunfish,2.762284e-06,0
0.66,Pine ISA Salmon,3.761872e-06,0
0.66,Oak ISA Pine,5.058671e-06,0
0.66,Oak ISA Oak,2.3468945e-05,1
0.66,Oak ISA Rose,3.877157e-05,0
0.66,Oak ISA Daisy,1.3228359e-05,0
0.66,Oak ISA Robin,1.3844645e-05,0
0.66,Oak ISA Canary,0.003388358,0
0.66,Oak ISA Sunfish,8.582136e-06,0
0.66,Oak ISA Salmon,7.63943e-06,0
0.66,Rose ISA Pine,2.214102e-06,0
0.66,Rose ISA Oak,1.2020408e-05,0
0.66,Rose ISA Rose,4.614015e-05,1
0.66,Rose ISA Daisy,4.2540352e-05,0
0.66,Rose ISA Robin,0.021636404,0
0.66,Rose ISA Canary,4.3991363e-06,0
0.66,Rose ISA Sunfish,4.935054e-06,0
0.66,Rose ISA Salmon,1.5686483e-05,0
0.66,Daisy ISA Pine,1.000869e-05,0
0.66,Daisy ISA Oak,0.00046799405,0
0.66,Daisy ISA Rose,0.00015063216,0
0.66,Daisy ISA Daisy,0.9854655,1
0.66,Daisy ISA Robin,0.9979233,0
0.66,Daisy ISA Canary,0.00015891402,0
0.66,Daisy ISA Sunfish,6.200814e-05,0
0.66,Daisy ISA Salmon,2.5343692e-05,0
0.66,Robin ISA Pine,4.325486e-06,0
0.66,Robin ISA Oak,0.00026632854,0
0.66,Robin ISA Rose,1.649006e-05,0
0.66,Robin ISA Daisy,9.171587e-05,0
0.66,Robin ISA Robin,0.9491236,1
0.66,Robin ISA Canary,0.045555573,0
0.66,Robin ISA Sunfish,0.637344,0
0.66,Robin ISA Salmon,0.9859261,0
0.66,Canary ISA Pine,2.530259e-05,0
0.66,Canary ISA Oak,4.597882e-05,0
0.66,Canary ISA Rose,6.047698e-05,0
0.66,Canary ISA Daisy,0.00040253552,0
0.66,Canary ISA Robin,0.5372395,0
0.66,Canary ISA Canary,0.001335123,1
0.66,Canary ISA Sunfish,0.89681476,0
0.66,Canary ISA Salmon,0.9896031,0
0.66,Sunfish ISA Pine,2.4373743e-05,0
0.66,Sunfish ISA Oak,1.8389115e-05,0
0.66,Sunfish ISA Rose,3.6736386e-05,0
0.66,Sunfish ISA Daisy,0.00023955046,0
0.66,Sunfish ISA Robin,0.8060421,0
0.66,Sunfish ISA Canary,0.00035912567,0
0.66,Sunfish ISA Sunfish,0.9827952,1
0.66,Sunfish ISA Salmon,0.99791807,0
0.66,Salmon ISA Pine,0.00011792483,0
0.66,Salmon ISA Oak,1.2719607e-05,0
0.66,Salmon ISA Rose,2.9008956e-05,0
0.66,Salmon ISA Daisy,0.0039433967,0
0.66,Salmon ISA Robin,0.9390448,0
0.66,Salmon ISA Canary,0.00031260957,0
0.66,Salmon ISA Sunfish,0.98932517,0
0.66,Salmon ISA Salmon,0.9992525,1
0.66,Pine Is Pretty,5.5891902e-05,0
0.66,Pine Is Big,1.8350749e-05,1
0.66,Pine Is Living,0.819364,1
0.66,Pine Is Green,1.36811595e-05,1
0.66,Pine Is Red,0.00019641344,0
0.66,Pine Is Yellow,0.00061884965,0
0.66,Pine Is Grow,0.0017400698,0
0.66,Pine Is Move,1.3721718e-05,0
0.66,Pine Is Swim,0.0009947238,0
0.66,Pine Is Fly,3.5645373e-06,0
0.66,Pine Is Sing,2.670125e-06,0
0.66,Pine Is Skin,6.3908055e-06,0
0.66,Pine Is Roots,2.4033981e-05,0
0.66,Pine Is Leaves,2.7289148e-05,0
0.66,Pine Is Bark,0.0013413873,0
0.66,Pine Is Branch,2.8790973e-06,0
0.66,Pine Is Petals,3.3289693e-06,0
0.66,Pine Is Wings,9.1282545e-06,0
0.66,Pine Is Feathers,1.03820485e-05,0
0.66,Pine Is Gills,1.2386499e-05,0
0.66,Pine Is Scales,4.715966e-06,0
0.66,Pine Can Pretty,1.7344259e-05,0
0.66,Pine Can Big,4.067071e-06,0
0.66,Pine Can Living,4.784389e-05,0
0.66,Pine Can Green,2.3691948e-06,0
0.66,Pine Can Red,1.5943247e-05,0
0.66,Pine Can Yellow,0.06499443,0
0.66,Pine Can Grow,0.9375162,1
0.66,Pine Can Move,0.20728318,0
0.66,Pine Can Swim,0.0027277882,0
0.66,Pine Can Fly,4.155454e-06,0
0.66,Pine Can Sing,3.1109682e-06,0
0.66,Pine Can Skin,4.4102344e-06,0
0.66,Pine Can Roots,1.1521001e-05,0
0.66,Pine Can Leaves,2.4555598e-06,0
0.66,Pine Can Bark,3.3359136e-06,0
0.66,Pine Can Branch,1.5907943e-06,0
0.66,Pine Can Petals,1.9111824e-06,0
0.66,Pine Can Wings,4.5697734e-06,0
0.66,Pine Can Feathers,1.5208841e-05,0
0.66,Pine Can Gills,4.008889e-06,0
0.66,Pine Can Scales,4.855885e-06,0
0.66,Pine Has Pretty,3.3521042e-05,0
0.66,Pine Has Big,1.1730744e-05,0
0.66,Pine Has Living,0.0022982673,0
0.66,Pine Has Green,3.5687822e-06,0
0.66,Pine Has Red,0.01304171,0
0.66,Pine Has Yellow,0.91048217,0
0.66,Pine Has Grow,1.0363372e-05,0
0.66,Pine Has Move,1.0671862e-05,0
0.66,Pine Has Swim,0.0001511474,0
0.66,Pine Has Fly,0.008083897,0
0.66,Pine Has Sing,0.00030106722,0
0.66,Pine Has Skin,0.072775684,0
0.66,Pine Has Roots,0.9993492,1
0.66,Pine Has Leaves,0.999585,0
0.66,Pine Has Bark,0.97911423,1
0.66,Pine Has Branch,0.9800831,1
0.66,Pine Has Petals,0.9284528,0
0.66,Pine Has Wings,0.15063076,0
0.66,Pine Has Feathers,1.6565195e-05,0
0.66,Pine Has Gills,2.8793647e-05,0
0.66,Pine Has Scales,0.03568787,0
0.66,Oak Is Pretty,0.00023112578,0
0.66,Oak Is Big,0.014800446,1
0.66,Oak Is Living,0.9715735,1
0.66,Oak Is Green,0.0006089157,0
0.66,Oak Is Red,0.00010392228,0
0.66,Oak Is Yellow,0.0023595192,0
0.66,Oak Is Grow,0.00045847218,0
0.66,Oak Is Move,7.1231943e-06,0
0.66,Oak Is Swim,0.048118543,0
0.66,Oak Is Fly,7.624583e-06,0
0.66,Oak Is Sing,2.810044e-06,0
0.66,Oak Is Skin,3.6383858e-06,0
0.66,Oak Is Roots,0.00080055255,0
0.66,Oak Is Leaves,0.00013836565,0
0.66,Oak Is Bark,0.00025232957,0
0.66,Oak Is Branch,4.747173e-06,0
0.66,Oak Is Petals,8.972999e-06,0
0.66,Oak Is Wings,3.9485594e-06,0
0.66,Oak Is Feathers,6.2294125e-06,0
0.66,Oak Is Gills,5.2828623e-06,0
0.66,Oak Is Scales,3.428862e-06,0
0.66,Oak Can Pretty,1.6518106e-05,0
0.66,Oak Can Big,8.926636e-06,0
0.66,Oak Can Living,0.00015631781,0
0.66,Oak Can Green,2.5930483e-06,0
0.66,Oak Can Red,1.4319344e-05,0
0.66,Oak Can Yellow,0.067822404,0
0.66,Oak Can Grow,0.4231953,1
0.66,Oak Can Move,0.00081358285,0
0.66,Oak Can Swim,0.00014714919,0
0.66,Oak Can Fly,2.3958737e-05,0
0.66,Oak Can Sing,4.2691568e-06,0
0.66,Oak Can Skin,3.9455367e-06,0
0.66,Oak Can Roots,1.0375833e-05,0
0.66,Oak Can Leaves,9.286851e-06,0
0.66,Oak Can Bark,4.687207e-06,0
0.66,Oak Can Branch,1.986379e-06,0
0.66,Oak Can Petals,3.0163526e-06,0
0.66,Oak Can Wings,4.23002e-06,0
0.66,Oak Can Feathers,1.7360624e-05,0
0.66,Oak Can Gills,3.2168946e-06,0
0.66,Oak Can Scales,4.856413e-06,0
0.66,Oak Has Pretty,2.0897925e-05,0
0.66,Oak Has Big,2.1252776e-05,0
0.66,Oak Has Living,0.002762577,0
0.66,Oak Has Green,3.8515964e-06,0
0.66,Oak Has Red,8.748289e-05,0
0.66,Oak Has Yellow,0.8293906,0
0.66,Oak Has Grow,8.50574e-06,0
0.66,Oak Has Move,4.9681566e-06,0
0.66,Oak Has Swim,0.00014532503,0
0.66,Oak Has Fly,0.10310843,0
0.66,Oak Has Sing,2.004441e-05,0
0.66,Oak Has Skin,0.0041687493,0
0.66,Oak Has Roots,0.9997218,1
0.66,Oak Has Leaves,0.99980515,1
0.66,Oak Has Bark,0.1139519,1
0.66,Oak Has Branch,0.93361384,1
0.66,Oak Has Petals,0.8631841,0
0.66,Oak Has Wings,0.16276483,0
0.66,Oak Has Feathers,1.701256e-05,0
0.66,Oak Has Gills,5.5487963e-06,0
0.66,Oak Has Scales,0.028294928,0
0.66,Rose Is Pretty,0.016045852,1
0.66,Rose Is Big,0.00059311854,0
0.66,Rose Is Living,0.99972516,1
0.66,Rose Is Green,1.6581933e-05,0
0.66,Rose Is Red,0.057667628,1
0.66,Rose Is Yellow,0.535749,0
0.66,Rose Is Grow,0.23148614,0
0.66,Rose Is Move,0.00010116119,0
0.66,Rose Is Swim,4.8676873e-05,0
0.66,Rose Is Fly,8.505675e-06,0
0.66,Rose Is Sing,3.0327708e-06,0
0.66,Rose Is Skin,5.8953833e-06,0
0.66,Rose Is Roots,3.102871e-05,0
0.66,Rose Is Leaves,0.00010039575,0
0.66,Rose Is Bark,4.869289e-05,0
0.66,Rose Is Branch,2.2714703e-06,0
0.66,Rose Is Petals,1.0217633e-05,0
0.66,Rose Is Wings,8.547528e-06,0
0.66,Rose Is Feathers,0.006656504,0
0.66,Rose Is Gills,6.030217e-06,0
0.66,Rose Is Scales,0.0001425332,0
0.66,Rose Can Pretty,8.666337e-05,0
0.66,Rose Can Big,3.8979415e-06,0
0.66,Rose Can Living,1.4024266e-05,0
0.66,Rose Can Green,3.6164845e-06,0
0.66,Rose Can Red,2.4636645e-05,0
0.66,Rose Can Yellow,0.6145099,0
0.66,Rose Can Grow,0.9995964,1
0.66,Rose Can Move,0.9982309,0
0.66,Rose Can Swim,0.017454404,0
0.66,Rose Can Fly,0.010456349,0
0.66,Rose Can Sing,0.0050188536,0
0.66,Rose Can Skin,7.148374e-06,0
0.66,Rose Can Roots,0.011616054,0
0.66,Rose Can Leaves,0.00046295868,0
0.66,Rose Can Bark,5.2144533e-06,0
0.66,Rose Can Branch,3.0105246e-06,0
0.66,Rose Can Petals,1.11482295e-05,0
0.66,Rose Can Wings,2.4373907e-05,0
0.66,Rose Can Feathers,1.2016934e-05,0
0.66,Rose Can Gills,1.735695e-05,0
0.66,Rose Can Scales,0.0048700213,0
0.66,Rose Has Pretty,5.823876e-05,0
0.66,Rose Has Big,2.426209e-06,0
0.66,Rose Has Living,0.00014003862,0
0.66,Rose Has Green,4.3313275e-06,0
0.66,Rose Has Red,0.051310703,0
0.66,Rose Has Yellow,0.089225024,0
0.66,Rose Has Grow,0.0030412206,0
0.66,Rose Has Move,5.0685543e-05,0
0.66,Rose Has Swim,4.256186e-05,0
0.66,Rose Has Fly,0.13740481,0
0.66,Rose Has Sing,0.08248483,0
0.66,Rose Has Skin,0.5238048,0
0.66,Rose Has Roots,0.9880304,1
0.66,Rose Has Leaves,0.9984137,1
0.66,Rose Has Bark,0.00027124977,0
0.66,Rose Has Branch,0.060813215,0
0.66,Rose Has Petals,0.99069035,1
0.66,Rose Has Wings,0.9991085,0
0.66,Rose Has Feathers,0.005968909,0
0.66,Rose Has Gills,0.0017865186,0
0.66,Rose Has Scales,0.99971086,0
0.66,Daisy Is Pretty,0.63305867,1
0.66,Daisy Is Big,0.00032517404,0
0.66,Daisy Is Living,0.99805754,1
0.66,Daisy Is Green,4.3273663e-05,0
0.66,Daisy Is Red,0.00047052559,0
0.66,Daisy Is Yellow,0.9731899,1
0.66,Daisy Is Grow,0.0049241385,0
0.66,Daisy Is Move,0.00019837213,0
0.66,Daisy Is Swim,0.0003444876,0
0.66,Daisy Is Fly,1.1688711e-05,0
0.66,Daisy Is Sing,2.749325e-06,0
0.66,Daisy Is Skin,7.17757e-06,0
0.66,Daisy Is Roots,3.2685773e-05,0
0.66,Daisy Is Leaves,0.0051662335,0
0.66,Daisy Is Bark,0.0006021007,0
0.66,Daisy Is Branch,2.411103e-06,0
0.66,Daisy Is Petals,1.1387269e-05,0
0.66,Daisy Is Wings,4.8001316e-06,0
0.66,Daisy Is Feathers,7.3213955e-06,0
0.66,Daisy Is Gills,3.3791976e-06,0
0.66,Daisy Is Scales,7.0809047e-06,0
0.66,Daisy Can Pretty,9.063828e-05,0
0.66,Daisy Can Big,2.6844282e-06,0
0.66,Daisy Can Living,9.399745e-06,0
0.66,Daisy Can Green,3.1483928e-06,0
0.66,Daisy Can Red,0.00013088905,0
0.66,Daisy Can Yellow,0.01674205,0
0.66,Daisy Can Grow,0.9992767,1
0.66,Daisy Can Move,0.9874351,0
0.66,Daisy Can Swim,0.0012686169,0
0.66,Daisy Can Fly,0.10444152,0
0.66,Daisy Can Sing,0.49059376,0
0.66,Daisy Can Skin,6.956853e-05,0
0.66,Daisy Can Roots,0.00086668716,0
0.66,Daisy Can Leaves,0.00012512818,0
0.66,Daisy Can Bark,1.2538208e-05,0
0.66,Daisy Can Branch,5.060895e-06,0
0.66,Daisy Can Petals,0.00011229886,0
0.66,Daisy Can Wings,0.0030416138,0
0.66,Daisy Can Feathers,1.3210308e-05,0
0.66,Daisy Can Gills,0.00068895955,0
0.66,Daisy Can Scales,0.11972197,0
0.66,Daisy Has Pretty,9.077176e-06,0
0.66,Daisy Has Big,2.9372097e-06,0
0.66,Daisy Has Living,8.994486e-06,0
0.66,Daisy Has Green,4.50117e-06,0
0.66,Daisy Has Red,0.0074622924,0
0.66,Daisy Has Yellow,6.553534e-05,0
0.66,Daisy Has Grow,1.5801854e-05,0
0.66,Daisy Has Move,3.6403442e-05,0
0.66,Daisy Has Swim,3.96987e-06,0
0.66,Daisy Has Fly,3.3132324e-05,0
0.66,Daisy Has Sing,0.00031732782,0
0.66,Daisy Has Skin,0.9862606,0
0.66,Daisy Has Roots,0.026180925,1
0.66,Daisy Has Leaves,0.006496023,1
0.66,Daisy Has Bark,9.196444e-06,0
0.66,Daisy Has Branch,0.021463042,0
0.66,Daisy Has Petals,0.00023639691,1
0.66,Daisy Has Wings,0.9398264,0
0.66,Daisy Has Feathers,0.0016109379,0
0.66,Daisy Has Gills,0.106041804,0
0.66,Daisy Has Scales,0.99524915,0
0.66,Robin Is Pretty,0.00018461373,0
0.66,Robin Is Big,6.896402e-05,0
0.66,Robin Is Living,0.99965036,1
0.66,Robin Is Green,1.318662e-05,0
0.66,Robin Is Red,0.0013845394,1
0.66,Robin Is Yellow,0.9451779,0
0.66,Robin Is Grow,0.409501,0
0.66,Robin Is Move,0.00031247459,0
0.66,Robin Is Swim,0.00018093422,0
0.66,Robin Is Fly,9.6676395e-06,0
0.66,Robin Is Sing,3.9624597e-06,0
0.66,Robin Is Skin,4.6441314e-06,0
0.66,Robin Is Roots,8.5750886e-05,0
0.66,Robin Is Leaves,2.5754032e-05,0
0.66,Robin Is Bark,9.017581e-06,0
0.66,Robin Is Branch,2.0801076e-06,0
0.66,Robin Is Petals,4.935186e-06,0
0.66,Robin Is Wings,3.2289058e-06,0
0.66,Robin Is Feathers,4.307533e-05,0
0.66,Robin Is Gills,6.44868e-06,0
0.66,Robin Is Scales,2.8234643e-05,0
0.66,Robin Can Pretty,0.00045145175,0
0.66,Robin Can Big,3.7757563e-06,0
0.66,Robin Can Living,1.1554671e-05,0
0.66,Robin Can Green,5.056713e-06,0
0.66,Robin Can Red,5.1513096e-05,0
0.66,Robin Can Yellow,0.069203205,0
0.66,Robin Can Grow,0.9997532,1
0.66,Robin Can Move,0.9987765,1
0.66,Robin Can Swim,0.0042253416,0
0.66,Robin Can Fly,0.9238906,1
0.66,Robin Can Sing,0.9770871,0
0.66,Robin Can Skin,2.900868e-05,0
0.66,Robin Can Roots,0.0015477034,0
0.66,Robin Can Leaves,0.00026850638,0
0.66,Robin Can Bark,1.7798162e-05,0
0.66,Robin Can Branch,6.323343e-06,0
0.66,Robin Can Petals,0.00010154459,0
0.66,Robin Can Wings,0.0034279746,0
0.66,Robin Can Feathers,8.076572e-06,0
0.66,Robin Can Gills,0.03092058,0
0.66,Robin Can Scales,0.6423183,0
0.66,Robin Has Pretty,3.8069343e-06,0
0.66,Robin Has Big,2.5758059e-06,0
0.66,Robin Has Living,6.200004e-06,0
0.66,Robin Has Green,4.1845447e-06,0
0.66,Robin Has Red,0.8951922,0
0.66,Robin Has Yellow,2.106504e-05,0
0.66,Robin Has Grow,1.4715331e-05,0
0.66,Robin Has Move,7.703047e-05,0
0.66,Robin Has Swim,5.668519e-06,0
0.66,Robin Has Fly,2.4995057e-05,0
0.66,Robin Has Sing,6.968784e-05,0
0.66,Robin Has Skin,0.99946004,1
0.66,Robin Has Roots,7.457529e-05,0
0.66,Robin Has Leaves,2.3473845e-05,0
0.66,Robin Has Bark,4.2462925e-06,0
0.66,Robin Has Branch,0.50709444,0
0.66,Robin Has Petals,1.3782703e-05,0
0.66,Robin Has Wings,0.989421,1
0.66,Robin Has Feathers,0.7460756,1
0.66,Robin Has Gills,0.9980337,0
0.66,Robin Has Scales,0.9688474,0
0.66,Canary Is Pretty,0.0001455093,0
0.66,Canary Is Big,1.4747179e-05,0
0.66,Canary Is Living,0.4638388,1
0.66,Canary Is Green,2.573353e-05,0
0.66,Canary Is Red,4.0933675e-05,0
0.66,Canary Is Yellow,0.7895849,1
0.66,Canary Is Grow,2.3878722e-05,0
0.66,Canary Is Move,9.7898395e-05,0
0.66,Canary Is Swim,0.0052482984,0
0.66,Canary Is Fly,6.0032933e-05,0
0.66,Canary Is Sing,3.8943003e-06,0
0.66,Canary Is Skin,4.2688835e-06,0
0.66,Canary Is Roots,4.568446e-05,0
0.66,Canary Is Leaves,0.0011586336,0
0.66,Canary Is Bark,0.0011211764,0
0.66,Canary Is Branch,2.6522075e-06,0
0.66,Canary Is Petals,7.319692e-06,0
0.66,Canary Is Wings,4.6984537e-06,0
0.66,Canary Is Feathers,2.9819957e-06,0
0.66,Canary Is Gills,4.706351e-06,0
0.66,Canary Is Scales,7.668898e-06,0
0.66,Canary Can Pretty,0.00018980898,0
0.66,Canary Can Big,3.480923e-06,0
0.66,Canary Can Living,9.808248e-06,0
0.66,Canary Can Green,1.3373368e-05,0
0.66,Canary Can Red,7.681979e-05,0
0.66,Canary Can Yellow,0.0114935655,0
0.66,Canary Can Grow,0.99957794,1
0.66,Canary Can Move,0.9755289,1
0.66,Canary Can Swim,0.0038229926,0
0.66,Canary Can Fly,0.9905751,1
0.66,Canary Can Sing,0.9992311,1
0.66,Canary Can Skin,0.00031629848,0
0.66,Canary Can Roots,0.0043699234,0
0.66,Canary Can Leaves,0.00018556442,0
0.66,Canary Can Bark,0.00015622647,0
0.66,Canary Can Branch,4.311623e-05,0
0.66,Canary Can Petals,0.00084789086,0
0.66,Canary Can Wings,0.2792905,0
0.66,Canary Can Feathers,2.324021e-05,0
0.66,Canary Can Gills,0.35022536,0
0.66,Canary Can Scales,0.104974665,0
0.66,Canary Has Pretty,5.910814e-06,0
0.66,Canary Has Big,3.1699583e-06,0
0.66,Canary Has Living,6.2968948e-06,0
0.66,Canary Has Green,7.1765294e-06,0
0.66,Canary Has Red,0.23839156,0
0.66,Canary Has Yellow,3.1849748e-05,0
0.66,Canary Has Grow,2.1651902e-05,0
0.66,Canary Has Move,0.00022615342,0
0.66,Canary Has Swim,8.031693e-06,0
0.66,Canary Has Fly,0.00047860033,0
0.66,Canary Has Sing,0.0001419783,0
0.66,Canary Has Skin,0.99886465,1
0.66,Canary Has Roots,4.87932e-05,0
0.66,Canary Has Leaves,5.0496907e-05,0
0.66,Canary Has Bark,5.5821974e-06,0
0.66,Canary Has Branch,0.3735669,0
0.66,Canary Has Petals,3.103765e-05,0
0.66,Canary Has Wings,0.9890043,1
0.66,Canary Has Feathers,0.73584133,1
0.66,Canary Has Gills,0.9765227,0
0.66,Canary Has Scales,0.74470556,0
0.66,Sunfish Is Pretty,0.042945053,0
0.66,Sunfish Is Big,0.00031176134,0
0.66,Sunfish Is Living,0.9998154,1
0.66,Sunfish Is Green,0.00040145157,0
0.66,Sunfish Is Red,0.8389915,0
0.66,Sunfish Is Yellow,0.9971253,1
0.66,Sunfish Is Grow,0.9930091,0
0.66,Sunfish Is Move,0.4267916,0
0.66,Sunfish Is Swim,0.0031699152,0
0.66,Sunfish Is Fly,5.1081548e-05,0
0.66,Sunfish Is Sing,1.5367747e-05,0
0.66,Sunfish Is Skin,5.1686866e-06,0
0.66,Sunfish Is Roots,0.0012157075,0
0.66,Sunfish Is Leaves,0.0009913071,0
0.66,Sunfish Is Bark,1.0840466e-05,0
0.66,Sunfish Is Branch,2.452419e-06,0
0.66,Sunfish Is Petals,0.00013092053,0
0.66,Sunfish Is Wings,3.0406131e-06,0
0.66,Sunfish Is Feathers,2.0286969e-05,0
0.66,Sunfish Is Gills,3.0514475e-05,0
0.66,Sunfish Is Scales,0.00067154114,0
0.66,Sunfish Can Pretty,0.0027597514,0
0.66,Sunfish Can Big,7.1806503e-06,0
0.66,Sunfish Can Living,0.000394535,0
0.66,Sunfish Can Green,0.00010141318,0
0.66,Sunfish Can Red,0.004430018,0
0.66,Sunfish Can Yellow,0.004079804,0
0.66,Sunfish Can Grow,0.99984753,1
0.66,Sunfish Can Move,0.9953929,1
0.66,Sunfish Can Swim,0.97791433,1
0.66,Sunfish Can Fly,0.00010441974,0
0.66,Sunfish Can Sing,0.84680057,0
0.66,Sunfish Can Skin,0.0004408619,0
0.66,Sunfish Can Roots,0.011375708,0
0.66,Sunfish Can Leaves,1.1969389e-05,0
0.66,Sunfish Can Bark,3.7685757e-05,0
0.66,Sunfish Can Branch,8.607521e-06,0
0.66,Sunfish Can Petals,6.830096e-05,0
0.66,Sunfish Can Wings,0.00048092095,0
0.66,Sunfish Can Feathers,0.0001299981,0
0.66,Sunfish Can Gills,0.39917886,0
0.66,Sunfish Can Scales,0.006626574,0
0.66,Sunfish Has Pretty,7.657133e-06,0
0.66,Sunfish Has Big,4.55943e-06,0
0.66,Sunfish Has Living,1.5466165e-05,0
0.66,Sunfish Has Green,5.193696e-05,0
0.66,Sunfish Has Red,0.9972721,0
0.66,Sunfish Has Yellow,3.1543488e-05,0
0.66,Sunfish Has Grow,0.00012620544,0
0.66,Sunfish Has Move,0.00025840374,0
0.66,Sunfish Has Swim,2.519479e-05,0
0.66,Sunfish Has Fly,3.344785e-05,0
0.66,Sunfish Has Sing,0.00078315334,0
0.66,Sunfish Has Skin,0.9988477,1
0.66,Sunfish Has Roots,5.798871e-05,0
0.66,Sunfish Has Leaves,1.2872731e-05,0
0.66,Sunfish Has Bark,8.9226705e-06,0
0.66,Sunfish Has Branch,0.00023218154,0
0.66,Sunfish Has Petals,3.4711295e-05,0
0.66,Sunfish Has Wings,0.058830302,0
0.66,Sunfish Has Feathers,0.00023749689,0
0.66,Sunfish Has Gills,0.9996458,1
0.66,Sunfish Has Scales,0.9938624,1
0.66,Salmon Is Pretty,0.009981035,0
0.66,Salmon Is Big,0.0023098686,0
0.66,Salmon Is Living,0.99982566,1
0.66,Salmon Is Green,0.00010937,0
0.66,Salmon Is Red,0.91657627,1
0.66,Salmon Is Yellow,0.98745245,0
0.66,Salmon Is Grow,0.6649723,0
0.66,Salmon Is Move,0.0019027947,0
0.66,Salmon Is Swim,0.00022370988,0
0.66,Salmon Is Fly,1.2583488e-05,0
0.66,Salmon Is Sing,4.5457755e-06,0
0.66,Salmon Is Skin,4.851168e-06,0
0.66,Salmon Is Roots,6.865254e-05,0
0.66,Salmon Is Leaves,0.00020203965,0
0.66,Salmon Is Bark,1.2548029e-05,0
0.66,Salmon Is Branch,2.4658807e-06,0
0.66,Salmon Is Petals,4.4435557e-05,0
0.66,Salmon Is Wings,3.002737e-06,0
0.66,Salmon Is Feathers,2.2738415e-05,0
0.66,Salmon Is Gills,3.3201624e-05,0
0.66,Salmon Is Scales,0.00035461024,0
0.66,Salmon Can Pretty,0.0016395677,0
0.66,Salmon Can Big,5.103449e-06,0
0.66,Salmon Can Living,0.0002612598,0
0.66,Salmon Can Green,2.2973207e-05,0
0.66,Salmon Can Red,0.2754249,0
0.66,Salmon Can Yellow,0.003229324,0
0.66,Salmon Can Grow,0.9998447,1
0.66,Salmon Can Move,0.9801758,1
0.66,Salmon Can Swim,0.07913284,1
0.66,Salmon Can Fly,4.0899806e-05,0
0.66,Salmon Can Sing,0.53689736,0
0.66,Salmon Can Skin,2.0591095e-05,0
0.66,Salmon Can Roots,0.0008555149,0
0.66,Salmon Can Leaves,1.2938577e-05,0
0.66,Salmon Can Bark,1.6701437e-05,0
0.66,Salmon Can Branch,3.3303886e-06,0
0.66,Salmon Can Petals,5.365517e-05,0
0.66,Salmon Can Wings,5.2020336e-05,0
0.66,Salmon Can Feathers,1.1067437e-05,0
0.66,Salmon Can Gills,0.48808923,0
0.66,Salmon Can Scales,0.2235529,0
0.66,Salmon Has Pretty,4.902214e-06,0
0.66,Salmon Has Big,4.817894e-06,0
0.66,Salmon Has Living,2.2374714e-05,0
0.66,Salmon Has Green,1.04504215e-05,0
0.66,Salmon Has Red,0.9875886,0
0.66,Salmon Has Yellow,1.7337627e-05,0
0.66,Salmon Has Grow,5.6675035e-05,0
0.66,Salmon Has Move,0.00011194359,0
0.66,Salmon Has Swim,9.709837e-06,0
0.66,Salmon Has Fly,1.880262e-05,0
0.66,Salmon Has Sing,0.002870001,0
0.66,Salmon Has Skin,0.9990891,1
0.66,Salmon Has Roots,3.646998e-05,0
0.66,Salmon Has Leaves,8.537832e-06,0
0.66,Salmon Has Bark,7.152984e-06,0
0.66,Salmon Has Branch,9.4267176e-05,0
0.66,Salmon Has Petals,1.3939263e-05,0
0.66,Salmon Has Wings,0.00034874753,0
0.66,Salmon Has Feathers,2.4738614e-05,0
0.66,Salmon Has Gills,0.9994487,1
0.66,Salmon Has Scales,0.9917293,1
0.67,Pine ISA Living thing,0.99809307,1
0.67,Pine ISA Plant,0.99826163,1
0.67,Pine ISA Animal,0.00010450321,0
